sample_id,price
287905,21.201628
191101,5.928822
39897,14.232184
73248,3.5798671
248766,6.4830036
200685,28.135769
298279,9.340174
243019,6.6919456
269130,5.970119
145566,59.244286
275614,9.201763
118424,17.825577
249258,12.608215
173346,4.4471827
63315,12.699426
5999,4.2004986
174643,7.8418684
116852,21.644487
17331,13.939092
128684,126.77297
64891,17.413788
196107,96.022934
173769,32.015465
274108,8.931298
227245,34.138237
208172,22.459026
35713,4.771067
4228,39.052143
37698,38.516045
244638,5.795946
222438,10.476789
238809,13.049049
46468,17.540567
261438,2.9979672
276592,1.491489
185358,15.804552
563,6.1527987
248853,2.1253574
201854,4.6748543
41804,2.5947459
163383,4.5402246
241045,9.245861
176690,66.15975
199013,39.32297
5049,24.798605
18103,27.13429
70368,12.379769
194989,2.9455304
63755,19.037964
62094,5.328351
134245,9.089933
57385,66.71797
208497,16.007046
36651,19.672514
246980,8.058447
10044,14.2291565
141843,26.474188
85713,4.790142
257327,13.383777
74313,7.66754
11925,5.6386647
167721,20.484446
195473,39.359512
235239,43.698208
161993,5.212498
299100,2.9461122
20223,18.75641
148819,67.17574
218001,11.52334
289317,12.641404
155603,2.0870068
79881,11.017677
138943,17.216522
141275,11.237987
165333,12.332949
282196,2.334602
187953,2.0723722
183124,7.227394
28917,3.534248
226690,13.33506
87274,7.0898294
121617,11.433691
197338,11.492553
63369,7.654799
214425,44.722404
128445,7.842931
119307,21.07381
164977,9.631928
227653,12.877887
232991,27.737535
276122,2.4959958
246912,8.646272
136884,2.12782
262784,27.119244
274631,20.987862
207289,4.109546
259926,4.9694543
241583,8.857206
121328,12.661343
288533,11.579665
40594,9.426047
154362,8.255031
224020,12.406163
56571,13.866704
194299,21.230553
1735,106.23903
37040,2.3691583
114797,22.241064
150880,4.5441384
6302,44.40745
172342,30.771769
35355,2.0523968
216781,18.361183
80593,89.750404
175468,2.948641
278023,4.2606745
256468,7.2552166
66059,12.606204
78155,10.067176
280307,6.073481
231867,29.938204
285593,4.0716662
33445,8.018109
237449,8.896534
264094,8.577907
17565,9.196447
250594,22.22706
60260,24.622787
82893,18.621548
176177,11.288703
80047,6.2296495
4352,33.369835
188351,1.9296637
13738,64.59793
40621,7.4081473
30435,7.428461
251811,15.0572195
156429,8.261154
260946,4.2869024
184191,9.284525
289703,7.871568
280898,3.8714664
294496,25.122017
171805,2.1614542
79155,12.940972
284083,3.386588
258620,6.9474883
73505,12.27881
215062,22.230967
296681,10.95642
270522,3.83793
289218,14.297418
53524,67.83428
86498,6.159316
255537,7.2058315
227888,17.64389
276977,19.234716
13878,94.46509
95816,19.227564
189092,7.211736
78909,5.639154
207782,20.90274
281807,17.313854
228906,5.979095
57438,46.925034
6779,6.331796
170641,8.404273
51653,6.6576147
122973,7.698987
95801,7.06766
256126,3.0632005
143152,13.548863
11722,4.7070837
251048,23.539288
73604,20.510723
256341,6.24109
184745,36.844234
203288,11.4075165
159363,18.651163
7067,11.654562
76909,6.4709263
170054,26.497295
286970,7.6211824
289696,7.850583
242334,22.406923
45948,4.318767
249740,4.4964094
105367,13.195601
65445,13.558694
233943,41.896305
219998,18.552814
281897,3.9725213
1672,52.65678
2279,17.997381
184441,11.722267
214873,23.89102
133839,7.9972305
26113,6.8293533
45517,8.413906
198660,6.503447
125474,20.187796
37923,29.040928
42621,18.052048
287410,2.1409843
13020,31.468384
205339,22.709377
171985,16.108261
100990,26.582535
250189,22.841152
120540,11.7741165
153733,2.00488
104160,10.75282
49114,8.296885
233536,24.809605
65864,32.941498
180655,10.954462
146413,56.996536
242420,25.354942
261890,11.123391
165881,4.2812886
126484,11.337458
205132,13.973045
161221,11.76445
184583,10.862883
50395,44.349373
264632,18.137854
145495,78.02674
11089,8.585752
114553,20.873411
106630,8.904845
221337,8.545503
150766,18.463398
205357,19.268023
14009,1.0603284
233466,21.185574
143208,18.331953
61659,27.358994
28450,6.254777
40650,3.9345083
246251,13.380808
298991,10.493195
268358,10.308261
174278,6.3849506
54127,55.25376
278277,27.260437
38552,8.604194
149194,72.866646
43030,14.301295
295823,10.083082
152069,3.7174919
13093,4.8285966
274579,10.790372
159126,3.5718682
233196,6.7352962
234868,48.733223
79779,12.248177
57404,9.8231735
234699,52.88275
265538,41.657135
161026,47.430283
64629,12.438578
187775,6.3230777
287575,2.4863021
106434,12.235283
18749,52.289307
226295,8.063353
226456,16.175344
14997,13.497987
27226,1.5954247
140949,5.968508
173043,5.545635
259137,6.6965833
255883,1.5928038
180578,12.071899
195167,97.08701
36799,18.135883
582,6.0324855
193319,6.994358
77773,22.357626
60386,5.055167
205744,7.9859867
250582,33.94952
253088,4.9067125
35100,7.2072678
153930,13.666066
220749,94.041046
114562,3.4339573
131437,133.26848
251915,3.8911223
279420,19.329006
217628,31.516747
102480,9.883719
123331,14.618468
20744,50.82993
91850,9.822706
234072,6.982679
134981,2.430417
125510,8.245525
190801,4.642257
68091,6.53982
180026,26.94225
289276,5.0621023
181112,5.3057775
13901,23.648169
252350,10.390968
297815,24.662344
92107,6.035363
231692,19.423368
254622,12.794773
190419,12.043461
160068,4.174087
172782,7.2529063
244455,15.259094
261171,10.637725
152962,12.370244
146268,10.664211
71670,24.58998
183476,2.002371
128483,122.43278
1269,11.056322
18861,46.446144
205667,8.647252
247555,12.583256
153482,2.3207877
93508,3.2830033
107948,59.361145
238233,11.440384
11128,12.169314
39607,22.79641
28411,5.471301
54924,10.793611
290625,9.948935
123741,10.091309
148314,84.51533
206383,5.0798697
203004,8.758295
169890,5.237424
250755,7.4879847
266498,19.356155
9704,13.742119
283461,8.579313
58442,4.369731
256426,3.9749534
260037,3.1849015
95479,26.498219
106567,3.202099
67357,18.217073
150492,8.39315
46463,6.407593
3962,48.877937
49204,9.840554
102779,46.278187
129968,21.346596
11487,3.6064308
149871,36.790604
148352,80.63117
210594,12.277046
298418,36.63805
133145,5.933398
23873,12.4155
44927,8.885609
114006,8.31807
258206,8.846038
163299,13.768332
276860,9.668223
40629,4.493988
21148,23.270184
84864,9.542022
125664,35.360073
249604,4.249656
254165,3.6058722
197086,13.025569
36628,24.281382
248846,1.8710415
62090,4.7788744
223758,43.692337
18210,20.701418
149814,66.28852
110187,24.426075
127294,26.050486
248095,3.1357977
215275,35.091305
12702,1.8891668
211548,116.974075
73261,17.457823
256903,49.960133
116376,7.311969
288223,22.932964
79763,8.842819
84888,25.964157
158422,15.607447
219497,64.40534
192482,12.496139
79190,7.043307
295573,8.6097145
280373,14.044961
17564,10.94753
71720,17.89851
118845,6.101776
268485,14.363164
4248,22.920197
214002,36.12134
51151,14.5765915
285639,8.210473
297343,20.559843
160993,85.87985
59606,3.500659
142044,27.03689
4105,88.2854
31627,11.773209
259620,36.95555
216523,9.700539
72259,8.253394
250656,7.591821
14704,32.248
175145,4.7352962
162883,36.48024
168635,7.755061
261333,20.516098
192323,8.790132
152558,21.978914
167421,9.217437
82981,8.330608
151712,1.9678246
71292,4.7013493
143564,80.95251
111617,22.79001
12432,26.971691
270600,7.1179824
135888,15.844918
116788,8.225833
162160,2.3163366
55405,18.925728
223827,12.563172
210065,59.757973
52716,154.3139
254150,5.1908903
195741,70.13794
294651,12.052348
260883,6.003709
191619,24.7646
197859,8.301684
42158,7.112362
145173,25.813683
253201,18.328123
38913,7.767141
67483,14.232592
18158,6.6363
147343,29.173536
42551,8.501896
250032,10.190656
56863,6.172555
279226,8.770563
7680,41.400047
207622,6.362197
195812,64.22751
104431,14.357275
195735,55.828075
137043,10.686818
202791,31.744944
84870,12.039026
11566,11.497158
211390,51.056747
152500,36.53112
8423,3.96426
69515,12.655813
160112,9.125397
38255,4.726057
126094,2.7382028
197557,6.982559
161072,133.63313
198725,10.246994
260997,26.171694
162153,29.408348
19667,19.875965
256608,6.8643775
253184,6.2944937
188845,10.545005
212776,26.697832
271233,15.332833
232181,7.9879427
107865,12.841347
130693,8.14403
273093,5.0992937
85937,14.996994
78955,14.007356
213707,5.624311
262164,14.114807
155211,4.203963
34180,12.107555
93322,6.095744
7863,3.926633
143967,30.958904
17033,26.452065
2025,57.781563
76452,12.708433
218511,19.688337
296883,11.460498
60434,2.884762
27331,5.65526
28307,7.229132
43332,9.243067
144077,37.65872
268395,18.363592
261756,5.5512013
232585,35.048492
211727,6.225543
143353,2.343696
142944,109.283195
276067,6.008373
72965,34.46728
10607,6.3786755
174686,15.911621
239643,16.679058
53590,46.665516
224143,10.047562
94784,18.934153
143333,5.734773
236295,17.028416
278088,11.692174
281076,10.744338
194876,2.8752635
56062,64.47459
157641,131.2828
185945,35.657158
232008,7.3724804
198424,56.561535
288207,18.412859
152066,31.48435
106267,12.092495
132434,21.051865
120951,14.886755
45479,11.374909
268922,5.7881126
286389,3.4548793
49014,4.50654
276139,8.420256
69853,34.41905
54495,20.38337
73335,49.563305
141785,12.2362175
158976,6.684954
13038,9.897448
79625,7.6448135
113454,14.989391
252897,24.936222
129775,21.47027
61227,5.748492
49091,13.342287
161454,18.141144
170288,13.790223
71427,16.651463
269852,5.3526154
64328,32.233
275733,16.920397
82660,11.879082
219644,29.791655
67984,17.160646
20317,54.026184
19645,53.39162
120431,2.4762588
243264,11.301844
183051,7.120851
72901,17.02252
129614,32.542652
92678,19.652779
24166,4.3989735
275202,23.896896
26697,7.6908236
13433,15.369708
126523,5.247187
203174,14.034974
46856,9.908805
247746,8.457721
64193,16.935238
176039,11.283781
169860,3.864831
229063,9.074597
287864,27.338657
188081,3.5674284
232804,116.43885
240148,19.446297
179766,70.53637
106061,3.857179
21271,12.765266
98959,13.518831
125248,104.33739
128620,8.597141
135588,34.608067
260359,51.27122
273553,23.95589
111750,13.24373
293319,6.909531
230935,21.116848
46191,11.060575
200793,10.26241
255380,59.510395
124437,11.267637
248593,8.960504
55901,26.809507
102016,7.907388
14308,21.162
154056,4.3887563
227990,7.7668085
84575,3.4212961
46689,12.0185375
204009,34.945206
134130,20.591335
151156,11.02756
128564,16.132769
171480,12.117885
127473,20.116356
164845,15.051222
92403,112.79677
253123,3.0341709
44433,9.639026
148149,2.7859547
93829,3.439278
188772,26.234522
207361,25.142702
216243,3.4615495
132796,12.584684
197794,3.7704334
38835,6.0552006
49736,13.108412
4303,10.4343195
68547,22.141037
25323,4.6136775
12608,5.4138536
110817,1.5007335
172789,3.5143046
61614,20.06266
17677,31.183401
233282,9.4726715
213233,57.593815
47604,2.5039144
69633,5.6130652
6411,119.152885
156792,137.44766
61772,16.766083
179744,9.867568
5719,33.905643
265613,1.4266233
27162,2.07003
131812,27.37819
138164,9.076201
18631,4.2982726
148970,14.035791
73747,26.413004
151377,12.944931
111352,7.541656
31895,21.954416
123883,9.707057
260465,13.614198
137358,12.213042
98330,5.4185247
77384,8.260436
274087,3.3068426
297317,32.111187
36339,2.686299
138557,14.160791
255546,8.174121
184932,8.91366
95108,16.613861
231073,17.886557
133604,4.2464685
294568,7.6535773
277427,10.294291
152801,38.692837
263570,6.6678567
217519,4.944186
135736,13.772202
67415,73.01635
141040,20.377869
97124,9.152047
22357,100.27058
21250,14.665342
237874,55.341652
187512,21.98218
44147,49.65606
276276,7.108386
236750,16.414474
18497,3.2372653
258598,9.005781
143596,16.064594
200707,26.02566
209384,9.702284
198790,14.588023
149238,12.828202
189235,15.362988
291231,6.5618014
81811,4.609462
189500,18.376966
154442,28.369696
32718,8.896484
297798,70.61073
191319,9.973445
191884,37.993256
222027,22.3125
49828,7.5571046
83043,5.711611
3146,25.202076
298225,2.0549028
294114,6.938156
154293,23.910582
110325,48.30086
155962,6.858314
266546,149.54466
296099,7.7510567
125625,22.4151
107208,8.526828
230027,20.086653
109627,18.703388
109852,7.036707
187463,15.732817
213658,29.393127
114717,26.870739
172556,12.717399
117950,7.5736256
207703,13.44899
207426,3.2114077
69203,58.933178
189523,3.850755
145496,43.453346
232631,5.591883
139439,1.7044061
52240,5.6324277
93875,6.3762784
53286,20.518867
192062,6.1988974
208784,12.065764
177255,5.287629
107547,21.066338
87354,2.252486
187008,7.985691
85651,13.939441
289722,5.837197
291912,8.061881
167561,17.859827
20269,50.81472
46493,6.165448
52559,10.60834
61200,25.61193
252675,20.738407
206841,7.210364
261064,42.03545
298842,22.658123
298392,6.535748
63032,17.00438
267231,72.81411
216200,32.63943
222800,12.196454
181803,2.3341246
95359,16.64632
133555,13.676637
235009,38.76356
218536,6.981478
221887,2.8610408
279209,10.831561
243127,5.38412
138448,6.733085
87306,16.268835
199094,11.669487
211426,82.088806
109180,14.779789
281678,9.614584
40328,4.234347
295607,10.77322
225724,36.427288
73425,4.161956
291156,5.544161
139606,13.738085
261427,18.967402
274220,34.082787
286728,8.094163
275923,4.1263127
216091,9.253253
41334,9.116451
22416,25.48556
195370,64.31462
211802,19.311672
134543,27.113787
239329,3.0023482
276254,3.210748
170373,6.5150967
56563,44.35557
10861,28.124615
128437,21.73987
34841,29.102371
12386,42.744427
182625,2.4777086
9195,6.9817066
246312,18.779581
48971,8.968348
45887,3.783754
155961,9.9425745
28923,6.5624685
144789,5.610893
181270,6.416482
72888,12.171242
287544,39.408955
175708,6.421307
135343,5.3848786
97296,5.536919
278790,5.2782774
288865,9.088636
70532,19.625547
221446,5.8762293
75027,52.799454
23353,42.79815
107333,6.861927
146201,6.2958055
152264,38.337894
171971,9.0563965
292290,8.801885
61685,1.8797009
139368,14.683718
105354,13.630974
158978,12.053796
297922,13.078154
80241,10.589992
293158,13.245122
243639,1.577561
76621,8.5571575
280671,6.915134
37007,4.5646834
152282,30.128378
258621,7.811837
173025,29.402744
93043,31.712076
265925,5.0659895
198092,23.048143
159394,66.98129
170705,11.004962
236956,51.682835
161106,93.44571
118154,17.033932
219925,12.860633
273554,8.340584
62344,29.4204
31206,3.8766992
226871,22.523687
246434,39.692875
91528,7.116012
20979,24.613968
39098,6.077107
68729,12.824751
80747,18.168161
50487,14.7281885
73016,20.468084
238315,5.238026
16532,5.297013
82591,11.168841
13422,12.963149
81243,19.382746
209358,16.774883
86015,2.9298742
166303,5.9318266
175088,12.473585
179511,10.693471
178515,5.2605195
212191,45.39339
260977,2.2048218
50848,13.590092
141767,38.75052
281785,4.045029
169391,3.3876133
161000,93.20975
135809,3.1745236
264414,8.428048
133699,15.096904
75037,14.874045
27986,8.759821
24074,19.333416
182120,34.505035
224896,9.687029
32750,4.6713686
130464,17.288147
109566,1.3843664
104290,9.349766
106142,28.09455
139429,94.56511
110102,3.3194964
163362,9.372569
206759,2.9341636
174974,23.264166
252216,11.707465
209156,14.656437
238988,54.371304
268532,4.537367
153950,46.31152
43158,11.654221
266089,9.154301
66406,55.964703
96122,24.200243
177938,8.299336
12890,8.584693
243477,3.4482539
228352,27.247564
117701,9.740673
150237,7.2858415
188537,2.7348478
251339,7.33294
148972,5.5898094
165770,16.542465
74228,14.410605
67490,4.639477
41402,9.781148
167460,2.947794
215277,30.504885
42027,4.7830377
247397,8.188693
191293,14.914232
9471,8.773497
203365,7.2155604
108508,10.963795
214433,23.340706
234987,39.98397
183793,2.1763704
77356,3.561317
225498,9.056912
51729,11.25131
243637,5.7179914
140235,20.267538
295179,19.534554
161150,33.572773
34132,8.760147
283092,26.933718
100620,4.2459006
44089,4.363492
272531,1.6581944
87063,5.081921
253488,31.569647
220027,9.004259
52134,13.736785
7307,12.1299
136394,14.143007
217539,21.025093
278435,27.34859
122522,8.7741
55586,4.05697
75632,28.733246
181910,9.670111
89872,7.666846
281664,12.054107
4710,11.164302
120430,5.8233085
159820,38.94867
186609,17.060846
264120,16.68402
15862,2.6077008
111171,36.74018
292657,4.108917
23280,3.8923948
68622,7.6716905
27314,3.758821
155522,42.064854
63987,37.237854
230505,28.895144
253106,4.5890555
237651,15.54371
282118,5.4606686
248244,13.569149
184443,6.8398175
162222,5.78537
61243,13.4466505
166426,5.264853
285196,2.8451982
8617,17.513655
104868,5.664573
96933,8.555112
106555,20.347528
213591,15.53192
4113,8.2573395
18662,9.969205
82580,8.179665
221087,15.63456
106370,18.15204
98618,33.634617
133175,8.300779
187928,14.83724
236063,30.635334
284638,7.312476
263912,25.541243
254524,12.321298
245945,4.9762015
91935,19.057848
167578,16.186687
257192,2.4803169
101810,40.37626
131998,18.246092
133439,48.28239
267263,9.894987
208437,6.7123013
13210,25.323963
233107,14.869515
197813,131.30501
150889,30.033852
236583,7.477561
186984,15.792845
62845,17.455393
258440,2.2375774
207143,8.263791
260361,18.37167
252785,4.847871
73187,42.56088
212557,8.059224
26562,9.090458
22712,26.555199
11853,44.665974
220908,12.689532
194491,11.203169
249672,5.5692577
85017,3.900397
75888,16.561325
202182,11.091546
19683,4.216072
189698,24.56148
34446,3.2571237
75712,7.5637684
271580,22.663979
28989,4.1572876
30431,2.8435214
146488,23.340723
225064,5.4276695
152415,22.865664
292685,2.701322
151352,24.1504
163341,6.179543
276056,4.08033
15182,21.63762
29290,2.771325
141170,71.26853
153087,14.069466
70022,11.175118
61146,5.1692753
287562,8.653523
183669,7.8499565
286408,31.951023
235378,27.168125
99355,21.2879
235175,31.495714
177648,5.1563015
256891,18.540941
92679,27.916973
234656,15.601002
185236,27.814465
72281,22.802515
80783,44.682884
32972,8.7072115
207983,7.4655657
172895,6.5018888
27577,5.907234
152440,31.193808
144370,45.35328
172711,5.583474
165442,10.348415
156246,12.817001
218943,21.244242
17558,21.934553
73064,22.155724
69620,9.471059
103005,17.350792
7969,5.3552256
263922,3.924043
